1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.798,2.633,4.09,1.912,4.27,0.053,0.069,2.617,2.691,1.292,5.562,2.241,2.024,2.524,1.832,1.137,2.298,1.685,2.319,0.075,9.03
0.774,2.556,3.97,1.856,4.144,0.051,0.067,2.54,2.612,1.254,5.399,2.175,1.965,2.45,1.778,1.103,2.231,1.635,2.251,0.073,8.766
0.752,2.483,3.856,1.803,4.025,0.05,0.065,2.467,2.537,1.218,5.244,2.113,1.908,2.38,1.727,1.072,2.167,1.588,2.186,0.07,8.514
0.755,2.493,3.871,1.81,4.042,0.05,0.066,2.477,2.547,1.223,5.265,2.121,1.916,2.389,1.734,1.076,2.175,1.595,2.195,0.071,8.548
0.729,2.407,3.737,1.747,3.902,0.048,0.063,2.392,2.459,1.181,5.083,2.048,1.85,2.307,1.674,1.039,2.1,1.54,2.119,0.068,8.253
0.713,2.354,3.655,1.709,3.816,0.047,0.062,2.339,2.405,1.155,4.972,2.003,1.809,2.256,1.637,1.016,2.054,1.506,2.072,0.067,8.072
0.71,2.342,3.637,1.701,3.797,0.047,0.062,2.328,2.393,1.149,4.947,1.993,1.8,2.245,1.629,1.011,2.044,1.498,2.062,0.066,8.032
0.728,2.404,3.733,1.745,3.897,0.048,0.063,2.389,2.456,1.179,5.077,2.045,1.848,2.304,1.672,1.037,2.098,1.538,2.116,0.068,8.243
0.78,2.576,4.0,1.87,4.176,0.052,0.068,2.56,2.632,1.264,5.44,2.192,1.98,2.468,1.792,1.112,2.248,1.648,2.268,0.073,8.832
0.848,2.8,4.348,2.033,4.539,0.056,0.074,2.782,2.861,1.374,5.913,2.382,2.152,2.683,1.948,1.208,2.443,1.791,2.465,0.08,9.601
0.912,3.009,4.673,2.185,4.879,0.06,0.079,2.99,3.075,1.476,6.355,2.561,2.313,2.884,2.093,1.299,2.626,1.925,2.649,0.085,10.318
0.955,3.153,4.896,2.289,5.111,0.063,0.083,3.133,3.221,1.547,6.658,2.683,2.423,3.022,2.193,1.361,2.751,2.017,2.776,0.09,10.811
0.971,3.203,4.975,2.326,5.194,0.064,0.084,3.184,3.273,1.572,6.766,2.726,2.462,3.07,2.228,1.383,2.796,2.049,2.82,0.091,10.985
0.974,3.215,4.993,2.335,5.213,0.064,0.085,3.195,3.285,1.578,6.791,2.736,2.471,3.082,2.237,1.388,2.806,2.057,2.831,0.091,11.026
0.974,3.216,4.994,2.335,5.213,0.064,0.085,3.196,3.286,1.578,6.792,2.736,2.472,3.082,2.237,1.388,2.806,2.057,2.831,0.091,11.027
0.964,3.182,4.942,2.311,5.159,0.064,0.084,3.163,3.252,1.561,6.721,2.708,2.446,3.05,2.214,1.374,2.777,2.036,2.802,0.09,10.913
0.953,3.146,4.885,2.284,5.1,0.063,0.083,3.126,3.214,1.543,6.644,2.677,2.418,3.015,2.188,1.358,2.745,2.012,2.77,0.089,10.787
0.947,3.126,4.854,2.27,5.068,0.063,0.082,3.107,3.194,1.534,6.602,2.66,2.403,2.996,2.174,1.349,2.728,2.0,2.752,0.089,10.719
0.949,3.131,4.862,2.273,5.076,0.063,0.082,3.111,3.199,1.536,6.612,2.664,2.406,3.001,2.178,1.351,2.732,2.003,2.756,0.089,10.736
0.963,3.179,4.936,2.308,5.153,0.064,0.084,3.159,3.248,1.559,6.713,2.705,2.443,3.046,2.211,1.372,2.774,2.033,2.799,0.09,10.9
0.974,3.216,4.994,2.335,5.214,0.064,0.085,3.196,3.286,1.578,6.792,2.736,2.472,3.082,2.237,1.388,2.806,2.057,2.831,0.091,11.027
0.973,3.211,4.986,2.331,5.206,0.064,0.085,3.191,3.281,1.575,6.782,2.732,2.468,3.077,2.234,1.386,2.802,2.054,2.827,0.091,11.011
0.955,3.15,4.892,2.287,5.108,0.063,0.083,3.131,3.219,1.546,6.654,2.681,2.421,3.019,2.191,1.36,2.749,2.015,2.774,0.09,10.803
0.923,3.046,4.73,2.211,4.938,0.061,0.08,3.027,3.112,1.494,6.433,2.592,2.341,2.919,2.119,1.315,2.658,1.948,2.682,0.087,10.445
0.887,2.927,4.545,2.125,4.746,0.059,0.077,2.909,2.991,1.436,6.182,2.491,2.25,2.805,2.036,1.263,2.554,1.872,2.577,0.083,10.037
0.846,2.792,4.336,2.027,4.527,0.056,0.073,2.775,2.853,1.37,5.897,2.376,2.146,2.676,1.942,1.205,2.437,1.786,2.458,0.079,9.574
0.803,2.649,4.114,1.923,4.295,0.053,0.07,2.633,2.707,1.3,5.595,2.254,2.036,2.539,1.843,1.143,2.312,1.695,2.332,0.075,9.084
0.753,2.486,3.861,1.805,4.031,0.05,0.065,2.471,2.54,1.22,5.251,2.116,1.911,2.383,1.729,1.073,2.17,1.59,2.189,0.071,8.526
0.726,2.397,3.723,1.741,3.887,0.048,0.063,2.382,2.449,1.176,5.063,2.04,1.843,2.298,1.668,1.035,2.092,1.534,2.111,0.068,8.221
0.71,2.344,3.64,1.702,3.8,0.047,0.062,2.329,2.395,1.15,4.95,1.994,1.801,2.246,1.63,1.011,2.045,1.499,2.063,0.066,8.037
0.706,2.331,3.62,1.692,3.779,0.047,0.061,2.317,2.382,1.144,4.924,1.984,1.792,2.234,1.622,1.006,2.034,1.491,2.052,0.066,7.994
0.724,2.39,3.712,1.735,3.875,0.048,0.063,2.376,2.442,1.173,5.049,2.034,1.837,2.291,1.663,1.032,2.086,1.529,2.105,0.068,8.197
0.775,2.557,3.97,1.856,4.145,0.051,0.067,2.541,2.612,1.254,5.4,2.176,1.965,2.45,1.778,1.103,2.231,1.636,2.251,0.073,8.767
0.84,2.773,4.307,2.013,4.496,0.055,0.073,2.756,2.834,1.361,5.857,2.36,2.132,2.658,1.929,1.197,2.42,1.774,2.442,0.079,9.51
0.902,2.978,4.625,2.162,4.828,0.06,0.078,2.96,3.043,1.461,6.29,2.534,2.289,2.854,2.072,1.285,2.599,1.905,2.622,0.085,10.212
0.944,3.115,4.837,2.261,5.049,0.062,0.082,3.095,3.182,1.528,6.578,2.65,2.394,2.985,2.167,1.344,2.718,1.992,2.742,0.089,10.68
0.956,3.155,4.899,2.29,5.114,0.063,0.083,3.135,3.223,1.548,6.663,2.684,2.425,3.023,2.194,1.362,2.753,2.018,2.777,0.09,10.817
0.958,3.162,4.91,2.296,5.127,0.063,0.083,3.143,3.231,1.551,6.678,2.691,2.43,3.031,2.2,1.365,2.759,2.023,2.784,0.09,10.843
0.957,3.159,4.906,2.294,5.122,0.063,0.083,3.14,3.228,1.55,6.672,2.688,2.428,3.028,2.198,1.363,2.757,2.021,2.781,0.09,10.833
0.947,3.127,4.855,2.27,5.069,0.063,0.082,3.107,3.195,1.534,6.603,2.66,2.403,2.996,2.175,1.349,2.728,2.0,2.753,0.089,10.721
0.937,3.092,4.802,2.245,5.013,0.062,0.081,3.073,3.16,1.517,6.531,2.631,2.377,2.964,2.151,1.335,2.699,1.978,2.723,0.088,10.603
0.931,3.074,4.773,2.232,4.983,0.062,0.081,3.055,3.141,1.508,6.492,2.616,2.363,2.946,2.138,1.327,2.682,1.966,2.706,0.087,10.54
0.933,3.078,4.78,2.235,4.99,0.062,0.081,3.059,3.145,1.51,6.501,2.619,2.366,2.95,2.141,1.328,2.686,1.969,2.71,0.087,10.554
0.947,3.126,4.854,2.269,5.068,0.063,0.082,3.106,3.194,1.534,6.602,2.66,2.402,2.996,2.174,1.349,2.728,2.0,2.752,0.089,10.718
0.959,3.166,4.917,2.299,5.133,0.063,0.083,3.146,3.235,1.553,6.687,2.694,2.434,3.034,2.202,1.366,2.763,2.025,2.788,0.09,10.857
0.959,3.167,4.917,2.299,5.134,0.063,0.083,3.147,3.235,1.554,6.688,2.694,2.434,3.035,2.203,1.367,2.763,2.026,2.788,0.09,10.858
0.942,3.107,4.825,2.256,5.038,0.062,0.082,3.088,3.175,1.524,6.563,2.644,2.388,2.978,2.161,1.341,2.712,1.988,2.736,0.088,10.655
0.91,3.004,4.665,2.181,4.871,0.06,0.079,2.986,3.07,1.474,6.345,2.556,2.309,2.879,2.09,1.297,2.622,1.922,2.645,0.085,10.302
0.874,2.884,4.479,2.094,4.676,0.058,0.076,2.866,2.947,1.415,6.091,2.454,2.217,2.764,2.006,1.245,2.517,1.845,2.539,0.082,9.89
0.833,2.75,4.27,1.997,4.458,0.055,0.072,2.733,2.81,1.349,5.808,2.34,2.114,2.635,1.913,1.187,2.4,1.759,2.421,0.078,9.429
0.788,2.6,4.037,1.888,4.215,0.052,0.068,2.584,2.656,1.275,5.491,2.212,1.998,2.492,1.808,1.122,2.269,1.663,2.289,0.074,8.915
0.743,2.452,3.808,1.78,3.975,0.049,0.064,2.437,2.505,1.203,5.179,2.086,1.885,2.35,1.706,1.058,2.14,1.569,2.159,0.07,8.408
0.715,2.362,3.667,1.715,3.829,0.047,0.062,2.347,2.413,1.159,4.988,2.01,1.815,2.263,1.643,1.019,2.061,1.511,2.079,0.067,8.098
0.699,2.307,3.582,1.675,3.74,0.046,0.061,2.292,2.357,1.132,4.872,1.963,1.773,2.211,1.604,0.995,2.013,1.475,2.031,0.065,7.91
0.695,2.293,3.56,1.665,3.717,0.046,0.06,2.278,2.343,1.125,4.842,1.951,1.762,2.197,1.595,0.989,2.001,1.467,2.018,0.065,7.862
0.712,2.351,3.65,1.707,3.811,0.047,0.062,2.336,2.402,1.153,4.964,2.0,1.807,2.253,1.635,1.014,2.051,1.504,2.069,0.067,8.06
0.763,2.517,3.908,1.827,4.08,0.05,0.066,2.501,2.572,1.235,5.316,2.142,1.934,2.412,1.751,1.086,2.196,1.61,2.216,0.071,8.63
0.828,2.734,4.246,1.985,4.433,0.055,0.072,2.717,2.794,1.341,5.775,2.327,2.102,2.621,1.902,1.18,2.386,1.749,2.407,0.078,9.376
0.892,2.943,4.571,2.137,4.772,0.059,0.077,2.925,3.007,1.444,6.216,2.505,2.262,2.821,2.047,1.27,2.569,1.883,2.591,0.084,10.093
0.933,3.08,4.783,2.236,4.994,0.062,0.081,3.061,3.147,1.511,6.505,2.621,2.367,2.952,2.143,1.329,2.688,1.97,2.712,0.088,10.562
0.947,3.124,4.851,2.268,5.064,0.063,0.082,3.104,3.192,1.533,6.597,2.658,2.401,2.994,2.173,1.348,2.726,1.998,2.75,0.089,10.711
0.948,3.129,4.859,2.272,5.073,0.063,0.082,3.11,3.197,1.535,6.609,2.663,2.405,2.999,2.177,1.35,2.731,2.002,2.755,0.089,10.729
0.947,3.125,4.853,2.269,5.067,0.063,0.082,3.106,3.193,1.533,6.6,2.659,2.402,2.995,2.174,1.349,2.727,1.999,2.751,0.089,10.716
0.937,3.091,4.8,2.244,5.011,0.062,0.081,3.072,3.158,1.516,6.528,2.63,2.376,2.962,2.15,1.334,2.697,1.977,2.721,0.088,10.599
0.927,3.059,4.75,2.221,4.959,0.061,0.081,3.04,3.125,1.501,6.46,2.603,2.351,2.932,2.128,1.32,2.669,1.957,2.693,0.087,10.489
0.922,3.042,4.724,2.208,4.931,0.061,0.08,3.023,3.108,1.492,6.424,2.588,2.338,2.915,2.116,1.313,2.654,1.946,2.678,0.086,10.43
0.923,3.048,4.733,2.213,4.941,0.061,0.08,3.029,3.114,1.495,6.436,2.593,2.342,2.921,2.12,1.315,2.659,1.95,2.683,0.087,10.45
0.938,3.095,4.806,2.247,5.018,0.062,0.082,3.076,3.162,1.518,6.537,2.634,2.379,2.966,2.153,1.336,2.701,1.98,2.725,0.088,10.613
0.95,3.136,4.87,2.277,5.084,0.063,0.083,3.116,3.204,1.538,6.623,2.668,2.41,3.005,2.181,1.353,2.736,2.006,2.761,0.089,10.753
0.949,3.133,4.866,2.275,5.08,0.063,0.083,3.114,3.202,1.537,6.618,2.666,2.408,3.003,2.18,1.352,2.734,2.004,2.759,0.089,10.744
0.931,3.074,4.773,2.232,4.983,0.062,0.081,3.054,3.14,1.508,6.491,2.615,2.362,2.946,2.138,1.326,2.682,1.966,2.706,0.087,10.539
0.9,2.971,4.613,2.157,4.816,0.059,0.078,2.952,3.035,1.457,6.274,2.528,2.283,2.847,2.066,1.282,2.592,1.9,2.616,0.084,10.187
0.863,2.849,4.425,2.069,4.619,0.057,0.075,2.832,2.911,1.398,6.018,2.424,2.19,2.731,1.982,1.23,2.486,1.823,2.509,0.081,9.77
0.822,2.713,4.212,1.969,4.398,0.054,0.071,2.696,2.772,1.331,5.729,2.308,2.085,2.6,1.887,1.171,2.367,1.735,2.388,0.077,9.302
0.775,2.558,3.973,1.857,4.147,0.051,0.067,2.542,2.614,1.255,5.403,2.177,1.966,2.452,1.779,1.104,2.232,1.636,2.252,0.073,8.772
0.732,2.415,3.751,1.754,3.916,0.048,0.064,2.4,2.468,1.185,5.102,2.055,1.856,2.315,1.68,1.042,2.108,1.545,2.127,0.069,8.283
0.705,2.326,3.612,1.689,3.771,0.046,0.061,2.312,2.377,1.141,4.913,1.979,1.788,2.229,1.618,1.004,2.03,1.488,2.048,0.066,7.976
0.688,2.272,3.528,1.649,3.683,0.045,0.06,2.258,2.321,1.115,4.798,1.933,1.746,2.177,1.58,0.98,1.983,1.453,2.0,0.064,7.791
0.684,2.259,3.508,1.64,3.662,0.045,0.059,2.245,2.308,1.108,4.771,1.922,1.736,2.165,1.571,0.975,1.971,1.445,1.989,0.064,7.746
0.702,2.317,3.598,1.682,3.756,0.046,0.061,2.302,2.367,1.137,4.893,1.971,1.781,2.22,1.612,1.0,2.022,1.482,2.04,0.066,7.944
0.753,2.484,3.857,1.803,4.027,0.05,0.065,2.468,2.538,1.219,5.246,2.114,1.909,2.38,1.728,1.072,2.168,1.589,2.187,0.07,8.517
0.818,2.701,4.194,1.961,4.378,0.054,0.071,2.684,2.759,1.325,5.704,2.298,2.076,2.588,1.879,1.166,2.357,1.728,2.378,0.077,9.26
0.88,2.905,4.511,2.109,4.71,0.058,0.076,2.887,2.968,1.425,6.135,2.472,2.233,2.784,2.021,1.254,2.535,1.858,2.558,0.083,9.961
0.92,3.037,4.717,2.205,4.924,0.061,0.08,3.019,3.103,1.49,6.415,2.585,2.335,2.911,2.113,1.311,2.651,1.943,2.674,0.086,10.415
0.934,3.082,4.786,2.238,4.997,0.062,0.081,3.063,3.149,1.512,6.51,2.623,2.369,2.954,2.144,1.33,2.69,1.972,2.714,0.088,10.569
0.936,3.089,4.797,2.243,5.008,0.062,0.081,3.07,3.156,1.515,6.524,2.628,2.374,2.96,2.149,1.333,2.696,1.976,2.72,0.088,10.592
0.935,3.087,4.794,2.241,5.005,0.062,0.081,3.068,3.154,1.515,6.52,2.627,2.373,2.959,2.147,1.332,2.694,1.975,2.718,0.088,10.586
0.926,3.056,4.745,2.219,4.954,0.061,0.08,3.037,3.122,1.499,6.454,2.6,2.349,2.929,2.126,1.319,2.667,1.955,2.69,0.087,10.479
0.918,3.029,4.703,2.199,4.91,0.061,0.08,3.01,3.095,1.486,6.397,2.577,2.328,2.903,2.107,1.307,2.643,1.937,2.667,0.086,10.386
0.914,3.016,4.683,2.19,4.889,0.06,0.079,2.997,3.081,1.479,6.369,2.566,2.318,2.89,2.098,1.302,2.632,1.929,2.655,0.086,10.341
0.916,3.024,4.696,2.196,4.903,0.061,0.08,3.005,3.09,1.484,6.387,2.573,2.324,2.898,2.104,1.305,2.639,1.935,2.663,0.086,10.37
0.933,3.078,4.78,2.235,4.991,0.062,0.081,3.059,3.145,1.51,6.502,2.619,2.366,2.95,2.141,1.329,2.686,1.969,2.71,0.087,10.556
0.947,3.126,4.855,2.27,5.069,0.063,0.082,3.107,3.194,1.534,6.603,2.66,2.403,2.996,2.175,1.349,2.728,2.0,2.753,0.089,10.721
0.949,3.132,4.863,2.274,5.077,0.063,0.082,3.112,3.2,1.536,6.614,2.665,2.407,3.001,2.178,1.352,2.733,2.003,2.757,0.089,10.738
0.931,3.074,4.773,2.232,4.984,0.062,0.081,3.055,3.141,1.508,6.492,2.616,2.363,2.946,2.138,1.327,2.682,1.966,2.706,0.087,10.54
0.899,2.968,4.608,2.155,4.811,0.059,0.078,2.949,3.032,1.456,6.267,2.525,2.281,2.844,2.064,1.281,2.59,1.898,2.613,0.084,10.176
0.863,2.849,4.425,2.069,4.619,0.057,0.075,2.832,2.911,1.398,6.018,2.425,2.19,2.731,1.982,1.23,2.486,1.823,2.509,0.081,9.77
0.823,2.717,4.22,1.973,4.405,0.054,0.071,2.7,2.776,1.333,5.739,2.312,2.089,2.604,1.89,1.173,2.371,1.738,2.392,0.077,9.318
0.781,2.578,4.003,1.871,4.179,0.052,0.068,2.562,2.634,1.264,5.444,2.193,1.981,2.47,1.793,1.112,2.249,1.649,2.269,0.073,8.838
0.741,2.445,3.798,1.775,3.965,0.049,0.064,2.43,2.499,1.2,5.165,2.081,1.88,2.344,1.701,1.055,2.134,1.564,2.153,0.069,8.385
0.715,2.359,3.663,1.713,3.824,0.047,0.062,2.344,2.41,1.157,4.982,2.007,1.813,2.261,1.641,1.018,2.059,1.509,2.077,0.067,8.089
0.7,2.309,3.586,1.676,3.744,0.046,0.061,2.295,2.359,1.133,4.877,1.965,1.775,2.213,1.606,0.996,2.015,1.477,2.033,0.065,7.918
0.697,2.299,3.571,1.669,3.728,0.046,0.06,2.285,2.349,1.128,4.856,1.956,1.767,2.204,1.599,0.992,2.006,1.471,2.024,0.065,7.884
0.714,2.358,3.662,1.712,3.823,0.047,0.062,2.344,2.41,1.157,4.981,2.007,1.812,2.26,1.64,1.018,2.058,1.508,2.076,0.067,8.087
0.766,2.527,3.924,1.835,4.097,0.051,0.066,2.511,2.582,1.24,5.337,2.15,1.942,2.422,1.758,1.09,2.205,1.616,2.225,0.072,8.665
0.833,2.75,4.271,1.997,4.459,0.055,0.072,2.733,2.81,1.349,5.808,2.34,2.114,2.636,1.913,1.187,2.4,1.759,2.421,0.078,9.43
0.896,2.956,4.591,2.146,4.793,0.059,0.078,2.938,3.02,1.45,6.243,2.515,2.272,2.833,2.056,1.276,2.58,1.891,2.603,0.084,10.137
0.937,3.093,4.803,2.246,5.015,0.062,0.081,3.074,3.16,1.517,6.533,2.632,2.377,2.964,2.152,1.335,2.699,1.979,2.723,0.088,10.606
0.95,3.134,4.866,2.275,5.081,0.063,0.083,3.114,3.202,1.537,6.619,2.667,2.409,3.003,2.18,1.353,2.735,2.005,2.759,0.089,10.746
0.951,3.139,4.874,2.279,5.089,0.063,0.083,3.119,3.207,1.54,6.629,2.671,2.413,3.008,2.183,1.355,2.739,2.008,2.763,0.089,10.763
0.95,3.134,4.867,2.276,5.081,0.063,0.083,3.115,3.202,1.538,6.619,2.667,2.409,3.004,2.18,1.353,2.735,2.005,2.759,0.089,10.747
0.939,3.098,4.811,2.249,5.023,0.062,0.082,3.079,3.165,1.52,6.543,2.636,2.381,2.969,2.155,1.337,2.703,1.982,2.728,0.088,10.623
0.928,3.064,4.759,2.225,4.968,0.061,0.081,3.045,3.131,1.503,6.472,2.607,2.355,2.937,2.132,1.323,2.674,1.96,2.698,0.087,10.508
0.923,3.047,4.732,2.213,4.941,0.061,0.08,3.028,3.114,1.495,6.436,2.593,2.342,2.921,2.12,1.315,2.659,1.949,2.683,0.087,10.45
0.925,3.052,4.74,2.216,4.949,0.061,0.08,3.033,3.119,1.497,6.446,2.597,2.346,2.925,2.123,1.317,2.664,1.953,2.687,0.087,10.466
0.941,3.106,4.823,2.255,5.035,0.062,0.082,3.086,3.173,1.524,6.559,2.643,2.387,2.976,2.16,1.34,2.71,1.987,2.734,0.088,10.649
0.954,3.15,4.891,2.287,5.106,0.063,0.083,3.13,3.218,1.545,6.652,2.68,2.421,3.019,2.191,1.359,2.749,2.015,2.773,0.09,10.8
0.958,3.163,4.912,2.296,5.128,0.063,0.083,3.143,3.232,1.552,6.68,2.691,2.431,3.031,2.2,1.365,2.76,2.023,2.785,0.09,10.846
0.94,3.103,4.819,2.253,5.031,0.062,0.082,3.084,3.171,1.522,6.554,2.641,2.385,2.974,2.159,1.339,2.708,1.985,2.732,0.088,10.641
0.908,2.997,4.655,2.176,4.859,0.06,0.079,2.979,3.063,1.471,6.331,2.551,2.304,2.873,2.085,1.294,2.616,1.917,2.639,0.085,10.278
0.874,2.885,4.48,2.095,4.677,0.058,0.076,2.867,2.948,1.415,6.093,2.455,2.217,2.765,2.007,1.245,2.517,1.845,2.54,0.082,9.892
0.834,2.753,4.276,1.999,4.464,0.055,0.072,2.736,2.813,1.351,5.815,2.343,2.116,2.639,1.915,1.188,2.403,1.761,2.424,0.078,9.441
0.785,2.591,4.024,1.881,4.201,0.052,0.068,2.575,2.648,1.271,5.473,2.205,1.992,2.484,1.803,1.118,2.261,1.658,2.281,0.074,8.886
0.742,2.45,3.805,1.779,3.972,0.049,0.064,2.435,2.503,1.202,5.175,2.085,1.883,2.348,1.704,1.057,2.138,1.567,2.157,0.07,8.402
0.716,2.362,3.668,1.715,3.83,0.047,0.062,2.347,2.413,1.159,4.989,2.01,1.815,2.264,1.643,1.019,2.061,1.511,2.08,0.067,8.1
0.696,2.298,3.569,1.669,3.726,0.046,0.06,2.284,2.348,1.128,4.854,1.956,1.767,2.203,1.599,0.992,2.006,1.47,2.024,0.065,7.882
0.686,2.263,3.515,1.643,3.67,0.045,0.059,2.249,2.313,1.11,4.78,1.926,1.74,2.169,1.574,0.977,1.975,1.448,1.993,0.064,7.761
0.686,2.264,3.515,1.643,3.67,0.045,0.059,2.25,2.313,1.11,4.781,1.926,1.74,2.169,1.575,0.977,1.975,1.448,1.993,0.064,7.762
0.703,2.319,3.602,1.684,3.76,0.046,0.061,2.305,2.37,1.138,4.899,1.974,1.783,2.223,1.613,1.001,2.024,1.484,2.042,0.066,7.953
0.732,2.416,3.752,1.754,3.917,0.048,0.064,2.401,2.469,1.185,5.103,2.056,1.857,2.316,1.681,1.043,2.109,1.546,2.127,0.069,8.286
0.767,2.531,3.93,1.837,4.103,0.051,0.067,2.515,2.586,1.242,5.345,2.153,1.945,2.425,1.76,1.092,2.209,1.619,2.228,0.072,8.678
0.804,2.653,4.12,1.926,4.301,0.053,0.07,2.637,2.711,1.302,5.603,2.257,2.039,2.543,1.845,1.145,2.315,1.697,2.336,0.075,9.097
0.827,2.73,4.239,1.982,4.426,0.055,0.072,2.713,2.789,1.339,5.766,2.323,2.098,2.616,1.899,1.178,2.382,1.746,2.404,0.078,9.361
0.84,2.771,4.303,2.012,4.493,0.055,0.073,2.754,2.831,1.36,5.853,2.358,2.13,2.656,1.928,1.196,2.418,1.773,2.44,0.079,9.502
0.847,2.797,4.343,2.031,4.534,0.056,0.074,2.78,2.858,1.372,5.907,2.38,2.15,2.681,1.946,1.207,2.441,1.789,2.462,0.079,9.591
0.838,2.765,4.294,2.008,4.483,0.055,0.073,2.748,2.826,1.357,5.841,2.353,2.125,2.65,1.924,1.193,2.413,1.769,2.435,0.079,9.483
0.824,2.72,4.224,1.975,4.41,0.054,0.072,2.703,2.779,1.335,5.745,2.315,2.091,2.607,1.892,1.174,2.374,1.74,2.395,0.077,9.328
0.815,2.689,4.175,1.952,4.359,0.054,0.071,2.672,2.747,1.319,5.679,2.288,2.067,2.577,1.87,1.16,2.346,1.72,2.367,0.076,9.22
0.815,2.691,4.178,1.954,4.362,0.054,0.071,2.674,2.749,1.32,5.683,2.29,2.068,2.579,1.872,1.161,2.348,1.721,2.369,0.076,9.226
0.833,2.75,4.271,1.997,4.459,0.055,0.072,2.733,2.81,1.349,5.808,2.34,2.114,2.636,1.913,1.187,2.4,1.759,2.421,0.078,9.43
0.852,2.813,4.368,2.042,4.56,0.056,0.074,2.795,2.874,1.38,5.94,2.393,2.162,2.696,1.956,1.214,2.454,1.799,2.476,0.08,9.644
0.862,2.846,4.42,2.067,4.615,0.057,0.075,2.829,2.908,1.396,6.011,2.422,2.188,2.728,1.98,1.228,2.484,1.821,2.506,0.081,9.76
0.851,2.808,4.36,2.038,4.552,0.056,0.074,2.79,2.869,1.377,5.93,2.389,2.158,2.691,1.953,1.212,2.45,1.796,2.472,0.08,9.627
0.824,2.719,4.223,1.974,4.408,0.054,0.072,2.702,2.778,1.334,5.743,2.314,2.09,2.606,1.891,1.173,2.373,1.739,2.394,0.077,9.324
0.802,2.647,4.11,1.922,4.291,0.053,0.07,2.63,2.704,1.299,5.59,2.252,2.034,2.537,1.841,1.142,2.31,1.693,2.33,0.075,9.076
0.777,2.565,3.984,1.862,4.159,0.051,0.067,2.549,2.621,1.258,5.418,2.183,1.972,2.458,1.784,1.107,2.239,1.641,2.258,0.073,8.796
0.747,2.465,3.827,1.789,3.996,0.049,0.065,2.449,2.518,1.209,5.205,2.097,1.894,2.362,1.714,1.064,2.151,1.577,2.17,0.07,8.451
0.709,2.34,3.634,1.699,3.794,0.047,0.062,2.326,2.391,1.148,4.943,1.991,1.799,2.243,1.628,1.01,2.042,1.497,2.06,0.066,8.025
0.683,2.253,3.499,1.636,3.653,0.045,0.059,2.239,2.302,1.105,4.759,1.917,1.732,2.16,1.567,0.972,1.966,1.441,1.984,0.064,7.727
0.662,2.187,3.396,1.588,3.545,0.044,0.057,2.173,2.234,1.073,4.618,1.861,1.681,2.096,1.521,0.944,1.908,1.399,1.925,0.062,7.498
0.65,2.145,3.331,1.557,3.477,0.043,0.056,2.131,2.191,1.052,4.53,1.825,1.648,2.056,1.492,0.926,1.872,1.372,1.888,0.061,7.355
0.644,2.125,3.3,1.543,3.446,0.042,0.056,2.112,2.172,1.043,4.489,1.808,1.633,2.037,1.478,0.917,1.855,1.359,1.871,0.06,7.288
0.651,2.149,3.337,1.56,3.484,0.043,0.056,2.136,2.196,1.054,4.539,1.829,1.652,2.06,1.495,0.927,1.875,1.375,1.892,0.061,7.37
0.669,2.208,3.428,1.603,3.579,0.044,0.058,2.194,2.256,1.083,4.662,1.878,1.697,2.116,1.536,0.953,1.926,1.412,1.944,0.063,7.57
0.694,2.291,3.557,1.663,3.714,0.046,0.06,2.277,2.341,1.124,4.838,1.949,1.761,2.195,1.593,0.989,1.999,1.465,2.017,0.065,7.855
0.729,2.405,3.735,1.746,3.899,0.048,0.063,2.39,2.458,1.18,5.08,2.047,1.849,2.305,1.673,1.038,2.099,1.539,2.118,0.068,8.248
0.757,2.5,3.882,1.815,4.053,0.05,0.066,2.484,2.554,1.226,5.28,2.127,1.921,2.396,1.739,1.079,2.182,1.599,2.201,0.071,8.573
0.777,2.564,3.982,1.862,4.157,0.051,0.067,2.548,2.62,1.258,5.416,2.182,1.971,2.458,1.784,1.107,2.238,1.64,2.258,0.073,8.793
0.79,2.607,4.049,1.893,4.227,0.052,0.069,2.591,2.664,1.279,5.507,2.219,2.004,2.499,1.814,1.125,2.275,1.668,2.295,0.074,8.94
0.785,2.591,4.024,1.881,4.201,0.052,0.068,2.575,2.648,1.271,5.473,2.205,1.992,2.484,1.803,1.118,2.261,1.658,2.281,0.074,8.886
0.772,2.548,3.956,1.85,4.13,0.051,0.067,2.532,2.603,1.25,5.381,2.168,1.958,2.442,1.772,1.1,2.223,1.63,2.243,0.072,8.736
0.762,2.516,3.907,1.827,4.079,0.05,0.066,2.5,2.571,1.234,5.314,2.141,1.934,2.411,1.75,1.086,2.195,1.609,2.215,0.071,8.627
0.763,2.519,3.912,1.829,4.084,0.05,0.066,2.504,2.574,1.236,5.321,2.144,1.936,2.414,1.752,1.087,2.198,1.611,2.218,0.071,8.638
0.798,2.635,4.092,1.913,4.272,0.053,0.069,2.619,2.692,1.293,5.565,2.242,2.025,2.525,1.833,1.137,2.299,1.686,2.32,0.075,9.035
0.809,2.669,4.145,1.938,4.328,0.053,0.07,2.653,2.727,1.31,5.638,2.271,2.052,2.558,1.857,1.152,2.329,1.708,2.35,0.076,9.153
0.824,2.719,4.222,1.974,4.408,0.054,0.072,2.702,2.778,1.334,5.742,2.314,2.09,2.606,1.891,1.173,2.373,1.739,2.394,0.077,9.323
